"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.35_L1_Ensure_Take_Ownership_is_set_to_Administrators","89.35","(L1) Ensure 'Take Ownership' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/take-ownership-of-files-or-other-objects,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#takeownership,GRID: MS-00000052,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_90.1_L1_Ensure_Hypervisor_Enforced_Code_Integrity_is_set_to_Enabled_with_UEFI_lock","90.1","(L1) Ensure 'Hypervisor Enforced Code Integrity' is set to 'Enabled with UEFI lock'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-virtualizationbasedtechnology#hypervisorenforcedcodeintegrity,GRID: MS-00000303,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_90.2_L1_Ensure_Require_UEFI_Memory_Attributes_Table_is_set_to_Require_UEFI_Memory_Attributes_Table","90.2","(L1) Ensure 'Require UEFI Memory Attributes Table' is set to 'Require UEFI Memory Attributes Table'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-virtualizationbasedtechnology#requireuefimemoryattributestable,GRID: MS-00000300,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_93.1_L1_Ensure_Allow_Auto_Connect_To_Wi_Fi_Sense_Hotspots_is_set_to_Block","93.1","(L1) Ensure 'Allow Auto Connect To Wi Fi Sense Hotspots' is set to 'Block'","pass",",,https://learn.microsoft.com/en-us/windows/configuration/manage-wifi-sense-in-enterprise,Minimum OS CSP:  Windows 10, Version 1507 and later,GRID: MS-00000280"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_94.1_L1_Ensure_Allow_widgets_is_set_to_Not_allowed","94.1","(L1) Ensure 'Allow widgets' is set to 'Not allowed'","pass",",GRID: MS-00000520,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_96.1_L1_Ensure_Disallow_Exploit_Protection_Override_is_set_to_Enable","96.1","(L1) Ensure 'Disallow Exploit Protection Override' is set to '(Enable)'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowsdefendersecuritycenter#disallowexploitprotectionoverride,GRID: MS-00000548,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_97.1_L1_Ensure_Enable_ESS_with_Supported_Peripherals_is_set_to_Enhanced_sign-in_security_will_be_enabled","97.1","(L1) Ensure 'Enable ESS with Supported Peripherals' is set to 'Enhanced sign-in security will be enabled…'","pass",",,https://learn.microsoft.com/en-us/windows-hardware/design/device-experiences/restore-scpc-config-for-admins,https://learn.microsoft.com/en-us/windows/security/identity-protection/hello-for-business/hello-faq,GRID: MS-00000528,https://learn.microsoft.com/en-us/windows/client-management/mdm/passportforwork-csp#devicebiometricsenableesswithsupportedperipherals,Minimum OS CSP: Windows 11, version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_97.2_L1_Ensure_Facial_Features_Use_Enhanced_Anti_Spoofing_is_set_to_true","97.2","(L1) Ensure 'Facial Features Use Enhanced Anti Spoofing' is set to 'true'","pass",",,https://learn.microsoft.com/en-us/windows/security/identity-protection/hello-for-business/hello-biometrics-in-enterprise,Minimum OS CSP:  Windows 10, Version 1511 and later,GRID: MS-00000377"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_97.3_L1_Ensure_Minimum_PIN_Length_is_set_to_6_more_characters","97.3","(L1) Ensure 'Minimum PIN Length' is set to '6 more character(s)'","pass",",,,https://learn.microsoft.com/en-us/windows/security/identity-protection/hello-for-business/hello-why-pin-is-better-than-password,https://learn.microsoft.com/en-us/windows/client-management/mdm/passportforwork-csp?WT.mc_id=Portal-fx#devicetenantidpoliciespincomplexityminimumpinlength,Minimum OS CSP:  Windows 10, Version 1511 and later,GRID: MS-00000628"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_97.4_L1_Ensure_Require_Security_Device_is_set_to_true","97.4","(L1) Ensure 'Require Security Device' is set to 'true'","pass","https://learn.microsoft.com/en-us/windows/security/identity-protection/hello-for-business/hello-why-pin-is-better-than-password,https://learn.microsoft.com/en-us/windows/client-management/mdm/passportforwork-csp?WT.mc_id=Portal-Microsoft_Intune_Workflows#usertenantidpoliciesrequiresecuritydevice,Minimum OS CSP:  Windows 10, Version 1511 and later,GRID: MS-00000629"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_98.2_L1_Ensure_Allow_Windows_Ink_Workspace_is_set_to_Enabled_but_the_user_cant_access_it_above_the_lock_screen_OR_Disabled","98.2","(L1) Ensure 'Allow Windows Ink Workspace' is set to 'Enabled: but the user can't access it above the lock screen' OR 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowsinkworkspace#allowwindowsinkworkspace,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000530"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_101.1_L1_Ensure_Allow_Clipboard_Redirection_is_set_to_Not_allowed","101.1","(L1) Ensure 'Allow Clipboard Redirection' is set to 'Not allowed'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-sandbox/windows-sandbox-configure-using-wsb-file,GRID: MS-00000546,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowssandbox#allowclipboardredirection,Minimum OS CSP: Windows 10, version 2004 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_101.2_L1_Ensure_Allow_Networking_is_set_to_Not_allowed","101.2","(L1) Ensure 'Allow Networking' is set to 'Not allowed'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-sandbox/windows-sandbox-configure-using-wsb-file,GRID: MS-00000547,Minimum OS CSP: Windows 10, version 2004 and later,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowssandbox#allownetworking"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.1_L1_Ensure_Allow_Auto_Update_is_set_to_Enabled","103.1","(L1) Ensure 'Allow Auto Update' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-Update?WT.mc_id=Portal-fx#allowautoupdate,Minimum OS CSP:  Windows 10, Version 1507 and later,GRID: MS-00000550"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.2_L1_Ensure_Defer_Feature_Updates_Period_in_Days_is_set_to_Enabled_180_or_more_days","103.2","(L1) Ensure 'Defer Feature Updates Period in Days' is set to 'Enabled: 180 or more days'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-update#deferfeatureupdatesperiodindays,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000554"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.3_L1_Ensure_Defer_Quality_Updates_Period_Days_is_set_to_Enabled_0_days","103.3","(L1) Ensure 'Defer Quality Updates Period (Days)' is set to 'Enabled: 0 days'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-update#deferqualityupdatesperiodindays,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000555"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.4_L1_Ensure_Manage_preview_builds_is_set_to_Disable_Preview_builds","103.4","(L1) Ensure 'Manage preview builds' is set to 'Disable Preview builds'","pass",",,https://learn.microsoft.com/en-us/windows-insider/business/manage-builds,GRID: MS-00000553,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.5_L1_Ensure_Scheduled_Install_Day_is_set_to_Every_day","103.5","(L1) Ensure 'Scheduled Install Day' is set to 'Every day'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-update#scheduledinstallday,Minimum OS CSP:  Windows 10, Version 1507 and later,GRID: MS-00000551"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_103.6_L1_Ensure_Block_Pause_Updates_ability_is_set_to_Block","103.6","(L1) Ensure 'Block Pause Updates ability' is set to 'Block'","pass",",,GRID: MS-00000571,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_104.1_L1_Ensure_Require_PIN_For_Pairing_is_set_to_Enabled_Pairing_ceremony_for_new_devices_will_always_require_a_PIN_OR_All_pairings_will_require_PIN","104.1","(L1) Ensure 'Require PIN For Pairing' is set to 'Enabled: Pairing ceremony for new devices will always require a PIN' OR 'All pairings will require PIN'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-wirelessdisplay#requirepinforpairing,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000428"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_105.1_L1_Ensure_Backup_Directory_is_set_to_Backup_the_password_to_Azure_AD_only","105.1","(L1) Ensure 'Backup Directory' is set to 'Backup the password to Azure AD only'","pass",",,https://learn.microsoft.com/en-us/windows-server/identity/laps/laps-scenarios-azure-active-directory,https://learn.microsoft.com/en-us/windows/client-management/mdm/laps-csp?WT.mc_id=Portal-fx#policiesbackupdirectory,GRID: MS-00000334,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_105.2_L1_Ensure_Password_Age_Days_is_set_to_Configured_30_or_fewer","105.2","(L1) Ensure 'Password Age Days' is set to 'Configured: 30 or fewer'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/laps-csp?WT.mc_id=Portal-fx#policiespasswordagedays,GRID: MS-00000339,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_105.3_L1_Ensure_Password_Complexity_is_set_to_Large_letters__small_letters__numbers__special_characters","105.3","(L1) Ensure 'Password Complexity' is set to 'Large letters + small letters + numbers + special characters'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/laps-csp?WT.mc_id=Portal-fx#policiespasswordcomplexity,GRID: MS-00000337,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_105.4_L1_Ensure_Password_Length_is_set_to_Configured_15_or_more","105.4","(L1) Ensure 'Password Length' is set to 'Configured: 15 or more'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/laps-csp?WT.mc_id=Portal-fx#policiespasswordlength,GRID: MS-00000338,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_105.5_L1_Ensure_Post-authentication_actions_is_set_to_Reset_the_password_and_logoff_the_managed_account_or_higher","105.5","(L1) Ensure 'Post-authentication actions' is set to 'Reset the password and logoff the managed account' or higher","pass","https://learn.microsoft.com/en-us/windows/client-management/mdm/laps-csp?WT.mc_id=Portal-fx#policiespostauthenticationactions,GRID: MS-00000341,Minimum OS CSP:  Windows 10, Version 1809 and later"
